time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
25,1,0,60.04763667434753,7,8.511698317223953,,,,0.6140737297855802,44.2276775629971,0.45254021053851806,0,0
25,2,0,72.95468854956356,2,8.394615319019993,49.07322549979988,140.65808525550952,54.626618215264216,0.2750408602903849,60.789532557363714,0.6846936383741428,0,0
25,3,0,40.074501745919676,1,13.312331712662154,51.50717248942216,147.39755833065703,26.396508760542233,0.703933513765864,53.37095406083732,0.7973166565198999,0,0
25,4,0,56.945983084678176,8,9.691897151753873,41.6938219160658,121.5548647027907,21.912629499340795,0.6831494708527996,40.689372421944924,0.23020538529122125,0,0
25,5,1,46.70307818496195,0,14.085212473028312,44.68717315343339,113.27758912702241,55.412331464762644,0.6970033221069354,50.55139124539633,0.4893282840428815,0,0
25,6,1,72.96849282734698,4,14.39292353884043,,,,0.3118317197510798,50.700508331875696,0.8242271262814584,0,0
25,7,0,66.38690830710338,0,11.321103535231764,56.23473840993634,114.03352409783639,35.09083283939063,0.6187522538066205,59.40951471624379,0.0051519624775962945,0,0
25,8,0,56.13189161421879,6,13.484667165796292,69.16579478500807,147.50200685583346,31.685458590025227,0.6440885871973465,69.01191015447405,0.20991886124738582,0,0
25,9,0,65.20905842610183,3,6.0703461875399976,53.41547183182847,97.73126489522792,22.193139915380378,0.8331649859982251,64.74182271283962,0.2434216102974988,0,0
25,10,0,55.2479092251132,1,13.907481222528459,60.58194852274657,138.68387591145256,41.25055693833949,0.4172025733004472,66.8750867713951,0.6184690251477069,0,1
25,11,0,38.167150995470195,9,11.759745702669168,,,,0.3950536348155419,64.27971810633895,0.18810538774450491,0,0
25,12,0,73.20594828392157,8,14.478288203183846,48.38452984510667,93.3971299240751,58.18036881728783,0.09203978314311911,47.84658317161225,0.372845497499634,0,0
25,13,0,41.533570129929714,4,13.540009368366904,,,,0.6570382029711184,55.872916428613465,0.16326633193649345,0,0
25,14,0,69.36718074327018,3,10.944538997012863,63.529799093126655,108.60241635853724,23.786772059600647,0.5564832072733881,62.00719475285904,0.09004966461200893,0,0
25,15,1,73.58171637181914,0,3.8256148320526857,42.43636909039364,128.11541266714664,21.973899410649558,0.8628572223936265,42.42580255017083,0.43131550785903444,0,0
25,16,0,54.54304069342511,9,5.029832411757688,62.62070043237308,107.26628303140555,27.16864860390572,0.13058521618160757,52.43322540626862,0.6931509419512955,0,0
25,17,0,47.644399517236934,0,12.127656613977665,55.48426691907362,107.25843901820456,20.84577553587037,0.5327405800915118,40.44271264424466,0.7767380697886128,0,0
25,18,0,73.65965494493798,4,8.665105965339318,61.73679498210476,131.8655152870014,44.84737979379278,0.9315588749633744,67.67014447949957,0.8563115228180996,0,0
25,19,0,56.45006890381641,5,2.5926325639133547,57.198693624880676,110.66791032847578,23.000700118097587,0.32757725691164463,66.56057612215113,0.46011468021224944,0,0
25,20,0,74.56044256851973,8,14.9318351597144,45.71900646199721,151.1830107817865,21.08221621743163,0.3807836706366171,46.0504667987981,0.028248051433678322,0,0
25,21,0,43.84090386750309,3,9.896005219911629,50.84681929084413,138.80471820755926,48.32171477483279,0.5154730654499577,50.50211635914391,0.7231228307834155,0,0
25,22,0,69.88716330832077,6,10.057760029187373,65.81581110920006,137.28639889671393,44.21995524282571,0.1553104234624444,58.763243664881756,0.7366730546566013,0,0
25,23,0,54.208444497066516,9,10.654762491235905,56.73563497301173,144.82148884075258,34.84096458260299,0.5217492237629229,59.90995744455799,0.48169455087423685,0,0
25,24,0,38.93165886379211,7,6.014321814486869,67.13393456807117,117.85441090198115,35.10731439253955,0.9959110857536956,53.14372769714409,0.4315650369311096,0,0
25,25,1,58.27840108231654,3,12.03294920806295,48.303190448581326,104.8483312537964,33.215200888684535,0.3616676315804185,56.517230754530615,0.6918914187887768,0,0
25,26,0,48.541159281292224,3,6.035708138851838,,,,0.12038883058832395,52.98697736759192,0.36936806723131577,0,0
25,27,0,45.459668876037284,7,14.570375569947247,44.325573170239615,143.80303544272658,54.70142460929852,0.7671955476588792,45.946100662570245,0.8117661114985156,0,0
25,28,0,53.98468328036495,5,3.4273447497065743,,,,0.11926158216274885,44.5549120121586,0.24336451235396575,0,0
25,29,0,53.79769678057397,0,2.9365406433149515,,,,0.04540187676492935,41.94040173743553,0.22920178161151025,0,0
25,30,0,73.58145343372631,8,11.789372424965082,64.15913050936408,149.11597430610536,52.97095828783904,0.46532772108188836,48.882185661322936,0.026784271979157205,0,0
25,31,0,38.62753674399182,0,5.775551197723887,,,,0.09836834309698272,67.71851036900918,0.22053081385604545,0,0
25,32,0,47.93120458524507,6,14.206314170570222,,,,0.7920547449439521,48.32433176786333,0.025971129243545246,0,0
25,33,0,61.16801722779348,3,8.373895838513445,48.1195596018524,129.63280771325466,54.22194714515075,0.8765013933436868,51.28212065623508,0.31503475269458,0,0
25,34,0,59.067179393178186,9,3.9117379354104522,66.76354687450996,124.2694308258931,24.11320432483607,0.7469010901458057,68.55101097266456,0.33112769096186906,0,0
25,35,0,66.77111359540194,5,7.628102358814002,65.75233995528907,118.14867980166053,48.860856112272145,0.49296774069955573,46.25114481550997,0.46801709661456586,0,0
25,36,0,40.84911375353434,9,10.382467129753756,40.048588186221664,140.5195139611895,27.329957336301977,0.11071701821394475,68.38154889172536,0.15326268781245214,0,0
25,37,0,53.185524270521505,6,14.062544086556088,53.36888583502344,151.25930993091436,53.460958616132615,0.3750146258432012,58.90482623511353,0.8653027308632788,0,0
25,38,0,60.40991621222155,6,11.63599466760895,50.87402876948464,115.40162460392122,37.428868894695356,0.6550116973615384,59.42215650054178,0.8152083285338474,0,0
25,39,0,61.3645494263761,2,9.885577575439589,,,,0.6427484969922093,47.3969915257494,0.17774078981661745,0,0
25,40,0,44.76898009585835,8,11.717514643780731,49.09658966364729,153.8644625825258,55.04716672235837,0.8889994837559608,54.73433962262148,0.6340775944658639,0,0
26,1,0,52.30596894826017,9,13.716906866921644,,,,0.5678892191376581,47.9038059046147,0.15377787439472587,0,0
26,2,0,62.3706918878994,2,9.076387703022204,66.78412085615093,148.93455252968405,35.87555518289995,0.3634849268665601,50.69833603013863,0.7706042181551179,0,0
26,3,0,39.984155570301205,8,13.393709946161769,57.85078100705503,122.00117646947396,22.321086077215455,0.569106238195084,43.92525319147646,0.8913727409170272,0,0
26,4,0,70.48741576149969,9,9.659622773903958,57.012170619333574,153.70090879358165,36.36541888450361,0.7885324808841099,55.91274611054094,0.7665727483213653,0,0
26,5,0,64.50188080278753,1,3.743126720848406,60.047560851271065,147.5361033161685,59.03622550398224,0.05190441732732176,44.81935696958558,0.20096605591156141,0,0
26,6,0,38.43138579236897,8,12.188566640470112,,,,0.8335164262926639,44.410185620170594,0.1991651420466239,0,0
26,7,0,38.83135170068489,8,7.2578299315319965,61.5795334379776,91.09712735442776,47.82420639502298,0.3059269666203208,47.21510055501709,0.27246585364384723,1,0
26,8,0,53.88037369998602,8,2.821466609881944,63.45267363581886,151.19729081971983,20.613911635243632,0.2310004198145823,66.01421101284237,0.7236274618558176,0,0
26,9,0,39.44992625888281,0,14.857366746079094,67.73663611657271,98.3993862191634,27.867254849699385,0.7214483069460141,46.193171654970385,0.8891474956802679,0,0
26,10,0,39.41827883998842,1,3.7541570614540847,40.333421335177384,153.0100172436557,58.05706518091853,0.7008598248315829,43.9120085499503,0.685056002484608,0,0
26,11,0,58.40634499766022,9,10.242240768841663,,,,0.23801868829881556,58.06824828073913,0.3148307620064606,0,0
26,12,0,50.19429962562269,7,7.09792664665753,55.334548674936265,110.66687677546633,30.442285861381905,0.9511909091492483,67.40777015323884,0.08737862942567946,0,0
26,13,0,55.796030637627055,9,14.969002484598358,,,,0.17005402264994696,41.78534594108002,0.4132930032119341,0,0
26,14,0,69.64263933762254,2,2.9679328385802948,60.68997129931765,126.88949088434576,51.492948321786685,0.36292772315233546,41.386310753920256,0.174284438280126,0,0
26,15,1,37.21351661738119,7,13.575225951064215,53.86928518106443,156.52553811213215,36.26027810182849,0.20575125613611822,50.58438179191897,0.7582811868022877,0,0
26,16,0,57.552928597501335,5,7.137786206864545,43.675144982671235,135.05478913965771,39.26582921732165,0.5005067016380895,52.49746601587334,0.8966171288058407,0,0
26,17,0,56.59494905423563,0,3.770590702839561,43.266918568647746,128.89660182911757,56.31536877810775,0.6890531517348106,62.6463051343106,0.7753896820733934,0,0
26,18,0,48.173759603662006,6,4.935339885399669,67.22681946913923,104.75126990280424,27.240729659944314,0.017827838976693156,68.71680512081603,0.0783031596313798,0,0
26,19,0,69.94912078486746,8,3.1292206721237052,49.475711786582316,96.71563863915036,46.129420001993225,0.04883269693670633,43.07159824940481,0.008076087584509195,0,0
26,20,1,44.348535778488255,7,2.5131289747081618,66.01103764392313,117.02331737556524,42.46756071238502,0.5950981680826307,63.98072206173089,0.494998714997942,0,0
26,21,1,62.447983541789185,1,4.061531220405472,61.136008044869726,131.0822243848558,20.911218066946354,0.4204157307066496,61.24996863847248,0.1487112472402259,0,0
26,22,0,59.192684111473355,8,7.628350588273191,47.82854339451437,136.9484606597541,57.363940454123195,0.33483408321522357,58.69534174710154,0.02914497632435944,0,0
26,23,0,58.84573371168483,8,12.638968225426389,62.262670252482906,134.0331007608852,44.0644204204046,0.6586053684466298,50.260049692247996,0.36996876619496427,0,0
26,24,0,47.005172298612685,1,10.076673875603252,58.11731185658166,126.19245835970634,21.136621609494558,0.5444654189021528,62.960364025759645,0.8269149684475475,0,0
26,25,0,65.88945928629289,7,14.452197909828087,67.20275607865292,97.0533085978635,31.639139117511878,0.9650406808873111,50.59631173152666,0.6665613884747399,0,1
26,26,0,49.4034080167612,9,2.3930840229604944,,,,0.6407428221000434,48.46789082023722,0.05192059023487529,1,0
26,27,0,41.17316949283461,7,12.554059240075102,59.19887545472905,150.75606039473334,22.50103968689357,0.014283838857505282,42.35232606006265,0.12794129349966082,0,0
26,28,0,54.45752413497979,9,13.33860627185022,,,,0.0787960721445714,41.839793135914505,0.3394463487882976,0,0
26,29,0,44.91851789710806,4,13.18714998525072,,,,0.8103329176479163,47.81194473187622,0.5886522680881169,0,0
26,30,0,62.6332616123511,2,4.25492116467149,58.04366052391827,104.6166135014617,30.753629772791392,0.3770549561566393,55.46747799151997,0.6943611971574221,0,0
26,31,0,61.917391110062056,7,7.013381622050383,,,,0.6868092854407679,61.04344459263851,0.1393761301453592,0,0
26,32,0,35.01970282999418,8,13.66837132433206,,,,0.7352888847061746,45.431457422875596,0.840919668736391,0,0
26,33,0,38.93031702350075,4,8.784668073549991,56.62494150484724,144.43475708580638,43.26007621927016,0.3240689183794403,61.20099341700235,0.3407953087323332,0,0
26,34,0,41.03595051616123,1,12.927608558341095,42.524549221878466,140.17397028144708,45.1697399120728,0.9405157442672921,50.69765108749319,0.6395152146357204,0,0
26,35,0,67.17396611256262,6,6.21710463283438,64.18141828084887,145.79393963114356,21.366894790632344,0.551759777123534,45.29413577959155,0.5555528817364853,0,0
26,36,1,66.88387021582318,0,5.5259233280974005,66.46839645316378,150.82916792137297,20.876408471273542,0.9806025551805543,41.43467550303565,0.19958597644286213,0,0
26,37,1,39.90762684941267,9,9.840441600309553,40.57461948352451,131.9636442611578,41.275909326348426,0.9116266670820042,40.597377446124234,0.6906392069979382,0,0
26,38,0,65.27477763615269,1,12.578609857189507,54.036341453237355,144.4482782889171,52.41177395524677,0.4867547514076598,66.37071634796325,0.7306173499625831,0,0
26,39,0,67.27622010390263,4,3.3883303275135557,,,,0.724499781513008,42.786036823482846,0.02608833281678028,0,0
26,40,0,38.57370792039497,1,13.22993633677834,49.790824712170696,124.13568464259234,35.10239842994184,0.19448363631467436,69.46430509766881,0.05371359322825119,0,0
27,1,1,37.26700251632485,5,14.485242874491966,,,,0.48380092881500414,62.99847898877364,0.8864611732842942,0,0
27,2,0,68.83274517280364,0,11.143816868766967,44.200156733019625,137.21224905153952,46.085825558755154,0.6782364867147604,64.04743530651102,0.7484066517548544,0,0
27,3,0,37.06023301287785,9,10.964123328864408,56.55746175122064,105.9575814016721,51.88815921113096,0.5321877869711517,65.631081935752,0.5727981298522205,0,0
27,4,0,44.60875382553925,9,5.521083885724233,42.07949537013481,112.358647963929,49.279454976568836,0.5373685176145087,59.92352991377942,0.43005344942448587,0,0
27,5,0,74.07341925099932,7,9.673812567133067,50.22539888193326,142.98950108624547,57.106495007525034,0.689803289332225,46.46013597723214,0.2761131277192358,0,0
27,6,0,69.44694012855511,1,6.451613995312148,,,,0.04458149418778046,66.96207269523781,0.5017802477009218,0,0
27,7,0,44.18826460536047,3,3.746697704858687,41.13351301430313,107.48162363879594,48.7170326585414,0.6045924151243957,43.270975442539815,0.22973047639369001,0,0
27,8,0,62.17971881925985,5,11.500383379465433,41.38839714687628,110.15639971643952,44.913909436821065,0.03735432217158707,60.80122654706525,0.5858128967693939,0,1
27,9,0,71.44249783504804,1,5.345566867125571,49.89428395350617,147.1053624844531,30.653490029391,0.8696508681616265,47.03260369492339,0.14701394391340541,0,0
27,10,0,48.55899650440862,4,13.039063812073229,47.39533766853556,103.04861705715035,30.852765288808097,0.16494106877788206,52.52584330857044,0.1482223900772594,0,0
27,11,0,40.661882960235644,1,2.6946347652830465,,,,0.2585177993563573,41.70388051039619,0.008816081750756866,0,0
27,12,0,39.07218797674857,7,9.014467077604092,61.643910888024735,136.5198102133822,45.908166291495334,0.06057845144777563,68.07146058048596,0.3814882248469283,0,0
27,13,0,49.61301305370999,9,3.6266971037494216,,,,0.6228567430168854,59.23342807381732,0.7909604244757421,0,0
27,14,0,67.5802042088824,2,10.95119991764382,48.74510695904329,154.48862375016864,46.12204212883318,0.48805688031703953,59.34176774539112,0.4784736066405361,0,0
27,15,0,59.775966067832584,7,11.151369769745118,65.93488093282132,153.81483436468142,31.536174754051963,0.12018326899043086,61.779861946074305,0.43273642157610076,0,0
27,16,0,45.194740563510074,3,9.431999724671293,47.2266451714015,100.21106628298291,49.261804672778425,0.2653062365072426,59.66856218903758,0.32579066329900175,0,0
27,17,0,68.99376774006645,2,8.87164231612844,51.16499066347371,136.28874641218732,31.674594656264837,0.7021228342986598,46.20187279518298,0.06917283005223528,0,0
27,18,0,62.50653686553126,8,4.17054045080814,49.68130631229489,119.91616513143897,30.245848218848256,0.6725644223411826,66.32187718181575,0.6544128087506302,0,0
27,19,0,51.46811731632308,1,8.51773946839392,41.24028983279635,143.7948827351383,36.77618259545979,0.041134940219063165,43.7875802772592,0.5702877061267144,0,0
27,20,0,68.31945838067742,6,14.46971599335456,67.48537866334217,101.63614608987575,36.39356196942265,0.5274181095502052,63.659310475315195,0.5701043236085275,0,0
27,21,0,59.2250617894953,8,12.359816946829831,61.044677500673124,124.91586070641273,37.28987865084435,0.3994236901410301,55.76001354628775,0.4068884635164647,0,0
27,22,0,63.6334474932616,6,3.3549071724466706,65.68751298466742,137.45547807132985,26.475013500913526,0.648819562765041,65.78642882850878,0.3201681940775287,0,0
27,23,0,38.98376106525449,2,7.317180338332865,56.07921132458715,136.8407189309329,41.49527930628144,0.21396726462062476,48.072482596382855,0.21538651018650762,0,0
27,24,0,38.20299648415163,7,5.582078210704886,47.78710458460152,127.91746885226962,33.08985164890932,0.8854680982551567,67.69247858040971,0.253163277248834,0,0
27,25,0,39.783655446034146,4,3.66346821441632,53.25960565443659,104.37813183520726,44.10150722630435,0.170302405852356,60.26268210048131,0.8979050089099387,0,0
27,26,0,41.45702599091095,4,8.321916536630415,,,,0.7887926956683136,46.68209940344811,0.7130929941929162,0,0
27,27,0,62.55005065740363,3,13.5509271232277,65.2840887949056,93.73641579803169,35.94439353644989,0.7439683934759096,42.92826442287164,0.03637480990515033,0,0
27,28,0,54.00996007221568,5,2.059707758690727,,,,0.5380819216766255,40.630376542223686,0.8203152547454302,0,0
27,29,0,51.606938649339924,8,10.74774208704751,,,,0.7743272180098758,47.029321126890544,0.6686767363855777,0,0
27,30,0,36.25953577861396,3,8.323874995132371,45.562788504042935,127.75949428846073,28.155899898466327,0.5871279185348044,53.51858836172692,0.1995623344428959,1,0
27,31,1,48.49277960132406,7,14.181797539497333,,,,0.5451041975611068,59.47925715593743,0.5011985918097331,0,0
27,32,0,72.9047385032315,8,12.976679184650497,,,,0.26304523314884,44.48877208358988,0.4101846603371861,0,0
27,33,0,38.14857530063147,8,4.150796804197711,62.60542785564453,126.92322374485408,27.867811713191706,0.14731121603616704,63.74412782556314,0.5393609394758515,0,0
27,34,0,52.907731394156556,6,13.484094713985673,50.91158386152958,126.77860408779068,49.88912988721759,0.6638666541391208,53.46554961962168,0.8287186193358094,0,0
27,35,0,38.92954557374927,5,9.13751661715576,50.81798546302842,130.47460956917215,27.59221888564078,0.8935065734825764,44.09341178073812,0.18858875006604234,0,0
27,36,0,47.5965964728867,1,5.077244681390823,60.86976635241655,130.29908871455868,57.63422257096219,0.8435546570564292,54.5907505082374,0.899004645718467,0,0
27,37,0,57.6110605381988,4,2.473284760971761,61.17642286718526,128.4254825787923,52.49924858187868,0.9946928208767577,61.02593296962571,0.7001766241589289,0,0
27,38,0,61.279625545497225,5,13.294723471603701,64.2720539895661,156.15088270802477,38.86296678868938,0.39290841734796833,57.74146225823334,0.4268083783999551,0,0
27,39,0,51.38999808392035,4,8.257689076219666,,,,0.18733877799389997,67.99347640727163,0.7318770289075482,0,0
27,40,0,64.84658946676748,3,7.948401436015186,65.95509362294553,90.35884750867106,49.77125500962629,0.17144888941802128,64.72460706047306,0.5341362274549699,0,0
28,1,1,49.00692146125079,9,9.04112171467061,,,,0.9558476011751319,64.12587668933423,0.24713093875826272,0,0
28,2,0,66.15111542386413,1,10.072130472019625,46.336395809417084,106.17871122451892,59.63783924054785,0.7035827500801299,43.717118072342636,0.2482125869542385,0,0
28,3,0,40.12246907194598,8,2.892009531084097,43.575909608472436,141.95611017337677,39.08978609031113,0.14939413281922342,43.331558250525156,0.09553621328389172,0,0
28,4,1,37.072883704174544,9,9.263057407568517,48.46367192531032,99.54630022147106,22.353237041380595,0.38244506425632097,60.377728831341656,0.8752444973086774,0,0
28,5,0,49.50357358242418,7,12.407100398438194,68.66292784949441,108.23686119402325,22.87598446013126,0.7831644379103234,65.09567758813407,0.10270125629536368,0,0
28,6,0,55.773533435884815,4,11.562706603404669,,,,0.3906563164053505,55.099631127613975,0.8520506427722743,0,0
28,7,0,37.110285610409214,7,11.092722493254577,69.19640832796239,105.59810371739735,20.157388217843938,0.5648790422756677,57.230536085281855,0.5133204934781035,0,0
28,8,0,36.15798087756205,2,10.745710692525895,57.73521781440971,93.84616480774477,26.770987713427136,0.27943212289382213,69.3378971055607,0.44964175552443275,0,0
28,9,0,70.48412189322363,0,4.6834812975039215,50.81024291768702,111.72728414014946,39.12478039215502,0.5650207863259742,55.55673440524145,0.8291913590651064,0,0
28,10,0,63.671908596210585,2,14.75720418832197,55.98288817333128,121.3332653139441,54.74110458345692,0.1888203613966971,46.893182992904386,0.4738429396221856,0,0
28,11,0,48.92033722060397,1,13.313678181684448,,,,0.47896735530755974,65.18128555032975,0.12672934617716783,0,0
28,12,0,56.57943515467367,1,12.820081363750672,54.372477972187674,138.19161733162184,37.209354714703665,0.2365663729885017,40.19661832205764,0.8934417825497776,0,0
28,13,0,68.19122626839035,3,7.252319577275694,,,,0.3545172313177617,61.42583132045242,0.340487228477228,0,0
28,14,0,60.35488512269738,5,8.698560088206467,50.742942587483476,92.80221161170651,32.0368429017326,0.21163058183609518,61.7838262172108,0.057857302676386294,0,0
28,15,0,71.92220998494217,6,7.407758164470568,46.02915996504782,103.43941952186017,47.7267532628253,0.2404547159333592,48.28576695769774,0.6221504529315607,0,0
28,16,0,47.65901564922281,5,3.3835659473158204,60.636760973394864,141.95186953952273,44.70692413437709,0.009570026149306132,68.75704293996336,0.22271098968482178,0,0
28,17,0,60.28893877314602,7,7.211809840361496,47.846199657533525,105.54004653349016,57.338107602554786,0.21318548640152102,48.33996222940459,0.5075970497431554,0,0
28,18,1,51.386430472171995,5,10.01783222723844,46.07888555010002,157.69557059566864,38.5885455232312,0.20739643490929638,42.41638300465459,0.5351406955766564,0,0
28,19,0,68.66020464158711,5,5.971559739397901,66.90138380523928,90.22708128857688,34.59290433646686,0.9011256233363201,48.14243456885918,0.6621098632377181,0,0
28,20,0,66.77380324188844,6,13.395601501833063,56.628309473531694,128.84687136008378,22.365796938496743,0.8208272527492819,67.33282324739032,0.3647756155417919,0,0
28,21,0,58.071788313387074,1,6.811189710069586,55.61403988877597,112.57747815942705,45.04549891761219,0.4968900369549536,68.48902477703392,0.10254732048007142,0,0
28,22,0,45.519207852402396,4,2.836537977309252,65.84340104994966,118.72843672525107,34.627319897412924,0.3949226887856824,60.480372446477624,0.5101170669856334,0,0
28,23,0,44.39848812476015,8,8.882323703608295,59.69304702987145,124.22668155138552,38.19991467267298,0.6196028319871946,47.593343707536604,0.8207108754784712,0,0
28,24,0,56.89740278510944,3,9.694568619321608,57.84940278908423,100.00170052244138,57.87474346259898,0.4538090091117336,56.206163341983924,0.8413564181669201,0,0
28,25,0,35.449250647555424,6,12.771851029120501,64.35800410789378,131.94189223473154,44.11203603192946,0.26969834791628133,42.42411604523492,0.19346980479708015,0,0
28,26,0,71.8538056404561,2,14.098621913806515,,,,0.6247397033094869,51.45520351589223,0.8405810089275185,0,0
28,27,0,69.76621980731522,4,14.455863159508624,69.07411299174136,100.6484576410766,46.37199773563088,0.722245028661954,67.44381826863906,0.6717297672612063,0,0
28,28,1,72.83443304039537,2,4.439780624178727,,,,0.9931440070972574,59.0510449728139,0.6986324897988223,0,0
28,29,0,50.371923755274786,2,14.961342821985372,,,,0.016257096689769712,43.76638967311078,0.5999510278225858,0,0
28,30,1,48.4273402288059,9,3.996601392798817,62.332894001535536,130.56654463118332,58.12208242502889,0.5536588786655754,53.44205483263403,0.6121356309380694,0,0
28,31,0,44.396763961812574,0,6.156926784508683,,,,0.9262356388665305,48.776449982525186,0.039551860335203796,0,0
28,32,0,40.99408315302508,9,10.168861486322713,,,,0.2505775969271653,65.65351063894728,0.6806991046943224,0,0
28,33,0,36.765382600286046,8,4.221533913588056,62.32777322144911,110.91911066164236,42.467256807222434,0.5066737947789839,54.500646774801226,0.7222124188160711,0,1
28,34,0,43.30448489753145,7,8.61605855200655,40.158752145185,155.97738078350525,35.03976696676409,0.4107720815995336,43.79484805989951,0.8858688052110152,0,0
28,35,0,74.8033183770849,5,2.1098681964955937,50.692442797106196,132.2462875213307,25.27164871828277,0.8338359170874847,49.984595937150296,0.8258994769710246,0,0
28,36,0,61.59045586192137,0,4.785221958427232,63.29036555722301,116.94553924923406,47.36042182621442,0.8763147493011031,58.48738686018952,0.4736004884270859,0,0
28,37,0,55.324027232851535,0,12.010629858719549,44.78260823542382,148.62735171552114,39.20931517081655,0.045014728175123975,65.7736290856415,0.38913916755742,0,0
28,38,0,54.94554054612769,0,13.824264288663096,59.10434836175604,91.50084666418519,48.76192145400769,0.6463037734838708,51.302477926701684,0.12547043365804172,0,0
28,39,0,59.609004435504986,5,9.710565123881043,,,,0.3405085428963259,54.40911768231964,0.7271692704220992,0,0
28,40,0,66.44366571268058,5,8.63105221670689,67.44163103399848,138.4218100101188,31.275534801423998,0.5740240957600163,52.78036522113964,0.4706534359079015,0,0
29,1,0,39.93063791138526,4,7.872115113653222,,,,0.2762054326783471,60.09857397467392,0.5474434171168567,0,0
29,2,0,70.96988980878531,3,2.4597056016831322,61.00589430543339,112.6172603229204,29.230876316168967,0.14050886949247832,69.59118965356124,0.8406717131708076,0,0
29,3,0,61.87703013319911,8,13.379368177149212,62.54761765796133,148.37940582252912,23.054249733471586,0.12140802473655254,43.571672710447906,0.2795398826683612,0,0
29,4,0,40.94710969292426,1,9.530964617480738,62.16223803181114,113.64873664354535,26.08665721479194,0.9264267683258707,59.736362623725554,0.43738383584461743,0,0
29,5,0,50.463548288499794,1,7.178673571465361,58.688093199930364,113.00337000146828,57.62716168024642,0.6540351547372827,60.77302600081508,0.8623297042415661,0,0
29,6,0,73.08789554391852,4,4.073176012988881,,,,0.7262642070000808,54.755200599146804,0.10438943625829751,0,0
29,7,0,36.97857977214961,7,12.106601098690094,60.40639249634224,146.57320134800608,39.848432758485174,0.5287177511719159,69.48091345438226,0.8225208853173335,0,0
29,8,0,37.82740370003457,9,8.478694284923218,69.36770595179709,145.8199699142822,54.44849157640465,0.24512345527832113,66.18918841109698,0.7683703662598067,0,0
29,9,0,70.04725926791046,2,8.276857335012284,51.09873775427451,93.74811914603488,23.578041981185358,0.7490498058736137,48.93320520312429,0.5850885916620536,0,0
29,10,0,64.85129314081412,7,3.0662158997663367,51.65286331579449,140.00656196010246,26.739662828998195,0.9729752569756139,47.10211112445499,0.7112815347110882,0,1
29,11,0,40.077300300663104,3,2.7228800713411,,,,0.07937999389338157,65.92547321382412,0.8445428467308118,0,0
29,12,1,73.31185911077644,9,10.153145137456313,53.82397528218015,95.02616843460439,30.026985594104524,0.3659923137299975,53.39803549417284,0.3907506406863519,0,1
29,13,0,72.39830081078718,9,14.427129455831777,,,,0.6913953637868581,44.514670679098984,0.4861881304195175,0,0
29,14,0,35.56397002340019,2,5.0285007421940024,42.91366555059086,142.66858322011387,58.61015853796767,0.0796247405899354,59.591505618531116,0.46920114322110346,0,0
29,15,0,44.55514106833698,8,2.79206416692454,48.852853787492236,157.53840138282266,27.706633443051558,0.8578668510693257,61.2880029669349,0.4505373674809221,0,0
29,16,0,71.66921334193361,9,14.86923204505719,56.371861207977716,148.61602587660235,24.875285875336445,0.4708673449926768,55.83551738070783,0.43347424763201514,0,0
29,17,0,37.521408356875824,7,14.5105239086331,41.044530261165285,124.13926457533415,51.23964906771991,0.5397590268477032,44.11468315915645,0.10984538491803414,0,0
29,18,0,59.241757748772244,2,12.984127465238506,41.18625108263812,138.81165409946246,20.54260780990395,0.8659623024378416,43.99091781332851,0.8175163665570548,1,0
29,19,0,46.48122172807675,7,11.712409374448711,42.59518884514178,100.46099393142819,56.98543683898742,0.39557696404492415,43.14268033166802,0.5106445841675535,0,0
29,20,0,52.469962795025864,8,5.346864779668344,43.32756082056523,120.4543550622949,22.57639457576639,0.8429023740506135,62.230072454168514,0.5663505414494625,0,0
29,21,0,61.699321313773275,4,6.707413196112222,42.728735499563605,117.38472739281902,47.4775174853471,0.524299093947142,61.935774100282366,0.030544312275655294,0,0
29,22,0,70.56293312814054,9,11.779788519531472,58.55944577254304,114.59904984708686,44.65031862772385,0.4350639003553719,59.23727498190147,0.23247153178773344,0,0
29,23,0,62.366919442479244,4,3.7773711368984086,41.931089581404265,123.52229078536365,51.62996126929252,0.9041114694469686,55.297038080115236,0.807008757157386,0,0
29,24,1,64.14268967410295,2,5.415146948325237,44.28807969875674,90.23311598495216,39.95454400863183,0.3115978782642024,43.741970016471726,0.6073133227572677,0,1
29,25,1,74.67339464040221,2,5.47746583812096,59.42882470434344,136.69293326667855,23.17659522750145,0.33095800554073995,65.80229427913471,0.06374527086839675,0,0
29,26,0,41.590870122149376,6,7.5884479436141135,,,,0.5126123957404366,60.13639493899679,0.2643193526197748,0,0
29,27,0,37.84847298503687,7,14.881227641790538,63.73139113731192,134.83270666446202,32.85529435547173,0.1696209778887069,46.76924603383151,0.6218635644046288,0,0
29,28,0,70.79828127059491,9,9.833661371229613,,,,0.04611158752267752,42.765351187759904,0.23991156944682027,0,0
29,29,0,57.204878663038606,2,4.5129034395628045,,,,0.9316324263338422,42.329377968115686,0.2509384727167308,0,0
29,30,0,52.08557932327435,5,12.85695082961669,47.18740428699391,107.94637422795573,49.966987193508636,0.9974194854623747,44.09391298173943,0.8126408244352978,0,0
29,31,0,56.55034488272479,4,5.091590304384266,,,,0.4704620438680208,41.24961295188855,0.2479907474554225,0,1
