time_step,station_id,is_parallel,cycle_time,queue_length,throughput,torque_nm,vibration_hz,temperature_c,equipment_wear,ambient_humidity,part_defect_risk,bottleneck_risk,defect_risk
136,38,0,46.28537566693596,4,9.073664171033583,,,,0.28250310373393217,44.789750559611974,0.05,0,0
136,39,0,49.003819582211115,1,10.396041291283508,59.9330596621847,129.51482054532653,68.67456302804501,0.28631059969916073,44.789750559611974,0.05,0,0
136,40,0,48.12157922469395,2,10.552832400806228,,,,0.2590695515885583,44.789750559611974,0.05,0,0
137,1,0,47.633892521864595,2,8.268214868750192,51.9762117627979,126.65055055458015,69.48750660591031,0.29310132292936353,45.807299136408275,0.05,0,0
137,2,0,45.84219230724612,1,9.993991220671218,47.82618335294035,130.019527794986,68.05590555418074,0.23339113765413147,45.807299136408275,0.05,0,0
137,3,0,47.581259877439855,3,11.150649676734057,53.33864089519177,138.9833944051076,69.59812590311842,0.23945606966656435,45.807299136408275,0.05,0,0
137,4,0,46.67894362587507,2,7.823465271711836,56.82423521235335,130.27080053714974,70.82681414217677,0.24340442074003654,45.807299136408275,0.05,0,0
137,5,0,46.27617694250005,2,11.579346820180918,,,,0.23846246039859711,45.807299136408275,0.05,0,0
137,6,0,46.663906922896494,3,10.721589459645024,53.40719723605831,144.0919424279823,64.94156933281435,0.2993807187330622,45.807299136408275,0.05,0,0
137,7,0,46.96785417914844,1,10.97985858552808,,,,0.23172290305306759,45.807299136408275,0.05,0,0
137,8,0,47.331819970746906,3,11.896048505836584,49.86145060430414,139.40771670834155,69.79265455297626,0.23861180258759296,45.807299136408275,0.05,0,0
137,9,0,46.48536568385971,4,10.197955057702659,52.64866604463739,140.74349585230698,69.79167070728636,0.2510404908533681,45.807299136408275,0.05,0,0
137,10,0,46.71925407981109,3,10.268936901557405,56.07403064364843,133.2385860627674,70.89980591617864,0.25324087842310006,45.807299136408275,0.05,0,0
137,11,0,48.53852238515837,3,10.291692544128665,52.586166661663306,129.7474173670643,65.86426870339677,0.26151747680315796,45.807299136408275,0.05,0,0
137,12,0,47.93656625174623,2,8.10111861003974,47.94973138322124,124.24707349614184,69.02897727080239,0.26730495428978185,45.807299136408275,0.05,0,0
137,13,0,46.2041025729584,2,11.933079524468328,,,,0.25250720239639113,45.807299136408275,0.05,0,0
137,14,0,47.89278382704391,3,11.127163515214287,48.408254005069324,123.62863964385306,65.38297836107023,0.3219321039225188,45.807299136408275,0.05,0,0
137,15,0,47.20207570966914,2,11.944835736756739,58.3104915496543,126.71110926707973,67.32904774181169,0.2785483263191654,45.807299136408275,0.05,0,0
137,16,0,47.26643832978088,2,9.02260175513936,,,,0.2754187779283488,45.807299136408275,0.05,0,0
137,17,0,47.32769168144848,1,8.037036997683051,,,,0.2740493688022518,45.807299136408275,0.05,0,0
137,18,1,46.23992994169221,2,4.72427773116977,54.9625178294017,122.06394471304048,68.93444138768615,0.26237085558904527,45.807299136408275,0.05,0,0
137,19,1,47.20664592945518,2,5.145788583146503,58.21154870975731,124.77185422608464,68.29478374244945,0.251140825167279,45.807299136408275,0.05,0,0
137,20,0,47.5391122807914,0,8.85415875195489,,,,0.27810296807273976,45.807299136408275,0.05,0,0
137,21,0,48.176784857984174,1,9.42809864774339,54.26306051125848,119.08028612972873,69.33661053022807,0.27395875962342237,45.807299136408275,0.05,0,0
137,22,0,47.531981985663144,3,8.983375123974174,52.220182021374164,137.2467951355777,69.06935859579235,0.2835470465886404,45.807299136408275,0.05,0,0
137,23,0,47.27104399735889,3,9.656775972480721,51.83565588996117,120.65285376912868,68.63416797751356,0.2224043708415985,45.807299136408275,0.05,0,0
137,24,0,47.00624360874476,3,9.87421917456469,57.24255278756956,133.4076407673502,66.50139664493743,0.26929262210503785,45.807299136408275,0.05,0,0
137,25,0,47.04640340066283,2,10.330855271698917,54.94077967177777,149.00074337970187,65.19398681059249,0.2766510835806154,45.807299136408275,0.05,0,0
137,26,0,51.597016965009786,2,10.364065935059863,53.93172969248854,127.18264824112404,67.67741875693517,0.2598132400531495,45.807299136408275,0.05,0,0
137,27,0,47.648323189627675,2,10.30553114960565,,,,0.2594972450849409,45.807299136408275,0.05,0,0
137,28,0,49.00192889221536,4,10.171568221494072,,,,0.2787680696391238,45.807299136408275,0.05,0,0
137,29,0,49.267326656662846,3,10.847671545962049,54.89516283722001,124.59128413112907,68.0596383137108,0.2468416821192286,45.807299136408275,0.05,0,0
137,30,0,47.63998384483478,2,9.230749863505661,52.66326258783533,135.6097675216482,68.67570848737009,0.3017157225166928,45.807299136408275,0.05,0,0
137,31,0,48.070987845004716,3,9.602065992593621,53.98407615536643,120.9921547764334,69.54221700311636,0.2962185812353361,45.807299136408275,0.05,0,0
137,32,0,46.8063552136029,2,10.734259231424389,50.9077548759665,135.26839181875226,67.94560137882327,0.2691319908645503,45.807299136408275,0.05,0,0
137,33,1,46.49462597183809,2,5.759747101424372,56.211050671261546,128.0736241298543,66.36359240004322,0.28266742440147835,45.807299136408275,0.05,0,0
137,34,1,49.08737806017908,3,5.017632693173911,54.15331339291608,130.5347202279453,67.67222624196681,0.2779622740482596,45.807299136408275,0.05,0,0
137,35,0,47.40125754029132,3,7.86965521742319,57.185714697164514,114.52748376109389,67.55373187623324,0.2690533117395634,45.807299136408275,0.05,0,0
137,36,0,48.46522348305513,4,9.337209593211494,55.66890399710895,119.96736298603159,66.8314366550455,0.2692515626450418,45.807299136408275,0.05,0,0
137,37,0,50.15016701285046,2,8.594827497521099,49.14914058945588,136.41510989028444,69.15305715517955,0.30061816819936155,45.807299136408275,0.05,0,0
137,38,0,47.31111051734126,2,8.450739299568866,,,,0.2478929528914813,45.807299136408275,0.05,0,0
137,39,0,48.926959543946644,1,9.864700008428953,48.57423281305449,135.68571670116611,68.239837003241,0.24814837644374557,45.807299136408275,0.05,0,0
137,40,0,46.012825682532295,3,9.338321957865904,,,,0.2896905141171615,45.807299136408275,0.05,0,0
138,1,0,46.31807622991796,3,9.14936329876641,57.31773738317835,120.47582027811983,66.8189353376111,0.2622707994316676,44.68059330560027,0.05,0,0
138,2,0,47.02573934922061,2,9.103862113461917,59.002885744177135,135.83358819911075,70.30744322792448,0.25436949384663704,44.68059330560027,0.05,0,0
138,3,0,46.01884149857478,2,9.243693273132651,51.34779841574226,126.37719367794988,69.93736736032298,0.26837927634838665,44.68059330560027,0.05,0,0
138,4,0,48.42146049423126,2,11.48052476522026,53.94695290725944,110.21781485441002,67.62493154766364,0.2728075300384553,44.68059330560027,0.05,0,0
138,5,0,46.30787116958807,2,9.483894041642515,,,,0.2848644472526548,44.68059330560027,0.05,0,0
138,6,0,47.05850900557461,2,9.126995518696674,49.67189409807084,119.40147819971229,65.56699267800786,0.29015962253555094,44.68059330560027,0.05,0,0
138,7,0,47.86294212178122,4,11.147497150371315,,,,0.24583827966111238,44.68059330560027,0.05,0,0
138,8,0,46.922777128023995,3,11.472033061196342,54.17247570031964,123.66125868266448,68.2415060053477,0.2722652973475045,44.68059330560027,0.05,0,0
138,9,0,47.22863271210362,1,11.224746649979732,58.200984419462166,120.11524048026213,67.82184665130562,0.3378685311257739,44.68059330560027,0.05,0,0
138,10,0,46.36465462846241,1,9.426561090844375,53.80430590188887,132.23319663438306,66.76234477343974,0.2639699807518959,44.68059330560027,0.05,0,0
138,11,0,47.47070246903313,2,9.738703755034553,57.85671406424687,123.6128784939618,66.43573179349114,0.2654084285586885,44.68059330560027,0.05,0,0
138,12,0,46.96851528209087,4,10.433512206769993,52.60530068782791,125.59957513380803,68.51537086047875,0.2587579287857656,44.68059330560027,0.05,0,0
138,13,0,47.07149917440719,3,9.284211358626953,,,,0.2685345812313312,44.68059330560027,0.05,0,0
138,14,0,48.61260422373106,3,9.881219115003672,50.18123292087056,128.3635028969426,65.8705528038227,0.3099253778045173,44.68059330560027,0.05,0,0
138,15,0,47.588450745085886,4,11.457628669758122,55.06222231431344,119.66257637282105,69.56665498697502,0.2677654527553929,44.68059330560027,0.05,0,0
138,16,0,47.07701933709198,2,10.196033874993054,,,,0.2900319700341991,44.68059330560027,0.05,0,0
138,17,0,47.12039006576082,3,10.596958138156552,,,,0.2969345020613456,44.68059330560027,0.05,0,0
138,18,1,46.56512647998455,4,4.035342389103753,57.720954361649085,135.58846478952205,67.99770928797052,0.2418868090415698,44.68059330560027,0.05,0,0
138,19,1,46.204999274235576,3,4.784874131668211,58.1323224718939,129.5394666487573,65.03460606328358,0.2737018493578326,44.68059330560027,0.05,0,0
138,20,0,46.1084950868485,1,10.862833126510226,,,,0.2554567581085379,44.68059330560027,0.05,0,0
138,21,0,46.693188427762266,2,9.617849309454655,53.818279846504446,143.66138372486262,67.3303355221262,0.2659219502588319,44.68059330560027,0.05,0,0
138,22,0,46.20020076373394,2,8.750336246963622,54.47427378156054,133.49727430027207,68.67249010865774,0.2932043473404405,44.68059330560027,0.05,0,0
138,23,0,47.87327619524762,3,10.571637550247221,51.32354084126435,122.45279139337828,66.90128586494163,0.26813821596461673,44.68059330560027,0.05,0,0
138,24,0,47.088494263724186,1,9.79614480304141,51.17783790010989,135.78066180990336,67.59673645880251,0.29653786498551615,44.68059330560027,0.05,0,0
138,25,0,47.89084920833079,3,9.02634215515796,54.91481496705882,136.68030537270494,67.35939411251266,0.2800116777216174,44.68059330560027,0.05,0,0
138,26,0,46.25598827975907,3,10.462958587675327,57.94232026312514,140.8138388639084,68.12781290357294,0.27240460730255533,44.68059330560027,0.05,0,0
138,27,0,48.028711952320585,3,12.581097354237905,,,,0.30112194611702525,44.68059330560027,0.05,0,0
138,28,0,45.148422095978184,5,10.680493484720138,,,,0.2690812607354004,44.68059330560027,0.05,0,0
138,29,0,46.72163119460738,3,9.263737074848725,48.06461645127832,132.78067840841064,64.59641009439696,0.24767623943403844,44.68059330560027,0.05,0,0
138,30,0,46.110099669404406,2,9.651334292066956,52.33308462956063,102.26193736875247,67.77304540555988,0.2604738925045964,44.68059330560027,0.05,0,0
138,31,0,49.942619294691994,2,7.84607353927906,56.795607682066695,127.76049218719575,68.4875440719656,0.2872714556214299,44.68059330560027,0.05,0,0
138,32,0,48.18003270157776,2,8.848436910275932,52.76324149108275,126.53298968946292,66.15151798286537,0.2729853770186888,44.68059330560027,0.05,0,0
138,33,1,45.55552125381229,4,4.520257080050624,55.11230819429706,120.03938540197524,68.04158385353468,0.25503207833688085,44.68059330560027,0.05,0,0
138,34,1,49.38398580912839,2,5.136047981952641,51.80714842925347,134.98061400961913,67.24405768857132,0.29808464331701034,44.68059330560027,0.05,0,0
138,35,0,45.662677589070526,2,10.63652262575589,55.32063115234382,142.05508147050094,66.9726396319372,0.29803642008597675,44.68059330560027,0.05,0,0
138,36,0,46.043946537791676,2,10.362122313553586,46.52772490982188,116.62838370018694,67.69702125100906,0.25972930766825697,44.68059330560027,0.05,0,0
138,37,0,46.64409339047922,3,8.479662597799965,50.36097939714778,120.82444414880116,66.04114255849383,0.27822536411230864,44.68059330560027,0.05,0,0
138,38,0,49.01077465558565,0,8.023192087370093,,,,0.2874337772869275,44.68059330560027,0.05,0,0
138,39,0,46.11259737824989,2,10.321782650641952,60.382411343677774,126.2404977151791,68.64337474537653,0.273346712020471,44.68059330560027,0.05,0,0
138,40,0,47.91967254377828,3,9.484202432375508,,,,0.2621248502217581,44.68059330560027,0.05,0,0
139,1,0,47.75411106004539,0,9.578632049709102,55.19946007965718,139.70138387372586,67.47748707655694,0.2897916879840423,45.13507142399315,0.05,0,0
139,2,0,47.30039913682532,2,8.65546091509189,48.349585179897616,133.29506786093245,67.80803393810604,0.2798904864777909,45.13507142399315,0.05,0,0
139,3,0,46.20495692638763,3,9.005147918802717,55.796123735403434,125.39385980604754,67.56356170125565,0.2576529696104728,45.13507142399315,0.05,0,0
139,4,0,46.2002746762495,2,11.598991155336696,57.428214380429296,125.75530322221096,70.42796939255255,0.30741006845778585,45.13507142399315,0.05,0,0
139,5,0,47.026057202461025,1,11.399256577290174,,,,0.2924749587385604,45.13507142399315,0.05,0,0
139,6,0,47.19893134696809,4,10.180506563820593,53.11476739247734,113.04214863859603,69.12328798706956,0.2561328078979543,45.13507142399315,0.05,0,0
139,7,0,47.70011321527385,1,9.171400407415884,,,,0.23606354323375214,45.13507142399315,0.05,0,0
139,8,0,48.234538199999946,3,9.638721368380997,54.16209840742076,111.68278901456065,69.26532401329834,0.29576713525342974,45.13507142399315,0.05,0,0
139,9,0,46.92745535396451,3,10.277479115131163,54.90584320975753,136.3035875769967,69.53303314206995,0.25999281547597214,45.13507142399315,0.05,0,0
139,10,0,47.61535033796507,3,8.2619645685001,51.510116167486174,119.54408671992026,67.66677751434821,0.2717944225132842,45.13507142399315,0.05,0,0
139,11,0,47.84745441388071,3,9.60527377676426,52.00418492281419,122.61110727826218,66.28344943800798,0.2975126114558299,45.13507142399315,0.05,0,0
139,12,0,46.94209405490289,1,10.28751789749042,53.67667020585931,129.4751357038448,69.79754322379834,0.2839265764576231,45.13507142399315,0.05,0,0
139,13,0,46.797626731650055,2,9.038643152665196,,,,0.27288011116061106,45.13507142399315,0.05,0,0
139,14,0,46.30648336699589,3,9.323870607488331,53.59855226046673,123.52208753027674,67.46861492778413,0.2570876630868534,45.13507142399315,0.05,0,0
139,15,0,48.14632790082392,1,9.390392175661374,46.09754273572955,124.46905887560833,68.1258748715556,0.3074639494791593,45.13507142399315,0.05,0,0
139,16,0,47.96478750410587,3,9.067268070289181,,,,0.29386148447524163,45.13507142399315,0.05,0,0
139,17,0,47.343639507695265,3,11.952530657111385,,,,0.2892911134634767,45.13507142399315,0.05,0,0
139,18,1,48.27266932926284,4,5.033999363266338,53.815852985861696,120.68117827332712,67.91268599879545,0.25351698609039236,45.13507142399315,0.05,0,0
139,19,1,46.78095997106878,2,4.880521747556921,53.25438550062679,113.1561297534589,69.3181855408667,0.2742689516604382,45.13507142399315,0.05,0,0
139,20,0,46.91927584872365,3,9.732762456043373,,,,0.2624493864612558,45.13507142399315,0.05,0,0
139,21,0,47.19092899401015,2,10.619967564516864,56.58265657847613,147.4054120820049,64.78422720895367,0.2951872531911911,45.13507142399315,0.05,0,0
139,22,0,47.59995346427269,2,11.406045063960057,50.54897397129619,127.79550347964836,69.25869598290048,0.2739279141682567,45.13507142399315,0.05,0,0
139,23,0,46.924542534222155,3,10.150857831285354,55.68083342485579,132.65944352440584,66.8340428733585,0.2505450008154444,45.13507142399315,0.05,0,0
139,24,0,46.933912627053516,4,10.351545669663556,51.192231048877,120.71933972759562,68.04879117126346,0.3047746704609079,45.13507142399315,0.05,0,0
139,25,0,47.43703341384754,2,10.074900213661767,55.26326477195545,126.19783552876525,67.24232355113338,0.26800209924502333,45.13507142399315,0.05,0,0
139,26,0,46.57636235916521,3,10.454717388296183,56.149170046806354,132.53015959553764,67.2531519121512,0.2795217259370969,45.13507142399315,0.05,0,0
139,27,0,46.56876706009641,3,9.880759989676369,,,,0.23241684779248595,45.13507142399315,0.05,0,0
139,28,0,49.29660007779743,2,9.316863563561562,,,,0.25800025715362795,45.13507142399315,0.05,0,0
139,29,0,46.57857170263798,2,9.980597085523529,53.57905659846206,118.88742153345684,65.96161538630854,0.2634503169745379,45.13507142399315,0.05,0,0
139,30,0,47.207839878449875,4,10.640247809954047,52.26241673417622,130.65376725454968,68.74406732166989,0.2867921133935788,45.13507142399315,0.05,0,0
139,31,0,44.29199782329029,2,10.57300600304777,59.97174905730039,126.12488334149289,69.53748104798007,0.2563372870473797,45.13507142399315,0.05,0,0
139,32,0,46.06660964079026,2,10.641033247938488,48.791250919186766,134.0545540227526,69.23420145923608,0.29066276396527957,45.13507142399315,0.05,0,0
139,33,1,47.094119840949155,3,5.491487429454472,47.57643122310942,108.03649576151808,68.40004724365797,0.2886330060931167,45.13507142399315,0.05,0,0
139,34,1,47.407865586635324,3,5.6122395663196,53.80819433310596,130.76705839832746,68.32458505532502,0.2604654066305957,45.13507142399315,0.05,0,0
139,35,0,46.286372262318444,3,7.667679310641525,50.93105765808201,135.38272655367197,65.63761990903909,0.28825276495705465,45.13507142399315,0.05,0,0
139,36,0,48.15556717399215,2,11.254512881664837,53.27653110381329,138.37137724026843,70.17970886259423,0.24806282778855338,45.13507142399315,0.05,0,0
139,37,0,46.46479059267351,1,11.271389789024468,53.51448981051378,129.05144992638415,69.35022202600108,0.297911683033296,45.13507142399315,0.05,0,0
139,38,0,48.058982019017556,2,10.792608629775128,,,,0.24996524478685372,45.13507142399315,0.05,0,0
139,39,0,48.8279681365706,2,9.290310315174551,53.367508940382336,122.35578290342902,66.68355873637059,0.2801260801209228,45.13507142399315,0.05,0,0
139,40,0,48.20683555443563,4,10.792819301846036,,,,0.25836963770702326,45.13507142399315,0.05,0,0
140,1,0,47.461570884558064,1,10.373454304028382,56.00294144082653,132.9003689547465,69.22307161537798,0.2557371615713095,46.37841802315164,0.8,0,0
140,2,0,46.607491360071194,4,10.369307782596879,54.25167634080183,121.98442390681434,66.59249513838148,0.2490838299520175,46.37841802315164,0.8,0,0
140,3,0,46.24119893580247,3,7.067819417852046,50.20121411584028,142.2707559880827,67.92465247124088,0.25938303831788817,46.37841802315164,0.8,0,0
140,4,0,48.408998090468046,2,11.988196547045703,51.989862408150906,133.76611283087945,71.68506725439744,0.2585449292072573,46.37841802315164,0.8,0,0
140,5,0,47.01043096856419,3,9.011013604311286,,,,0.2769869723123224,46.37841802315164,0.8,0,0
140,6,0,47.00892779651122,1,9.902189066906528,51.84697956609191,107.84092525817735,68.26930242729645,0.29922943566159244,46.37841802315164,0.8,0,0
140,7,0,46.749326045512724,1,10.66349987399383,,,,0.25224861127398995,46.37841802315164,0.8,0,0
140,8,0,46.31797103645109,4,10.314427543973881,51.31644769485641,120.79845247485392,68.15908583271218,0.2737560233044529,46.37841802315164,0.8,0,0
140,9,0,47.78273804170052,4,9.67697830372216,51.43104963298592,119.15709751372134,68.6536855428525,0.24875152796759142,46.37841802315164,0.8,0,0
140,10,0,47.666902116052746,3,9.110677733745009,50.46326780417699,128.17043952077694,67.20812144241741,0.27959692721941837,46.37841802315164,0.8,0,0
140,11,0,47.40319399089848,1,9.909265786034295,52.83905650670823,138.387121348735,68.31382152642604,0.3016151709735733,46.37841802315164,0.8,0,0
140,12,0,47.198811012276494,4,11.322351949047592,49.79015725535165,122.45696423417212,67.92953898543149,0.2859416363263608,46.37841802315164,0.8,0,0
140,13,0,46.95362847024949,0,10.809518159255102,,,,0.29243812684621723,46.37841802315164,0.8,0,0
140,14,0,46.868360670017196,2,7.91978992003787,48.39255492796765,133.3184375917194,68.19121891503518,0.2585375391140218,46.37841802315164,0.8,0,0
140,15,0,48.315512272592755,1,9.668723238550662,53.07552232878,139.43397675848948,66.62574081035059,0.29312704094370623,46.37841802315164,0.8,0,0
140,16,0,48.0153696713471,3,10.511346389553516,,,,0.28056628761295616,46.37841802315164,0.8,0,0
140,17,0,47.729934420471096,1,10.501534106557749,,,,0.2596616242091445,46.37841802315164,0.8,0,0
140,18,1,47.98693054180618,1,4.769300565257326,59.537605402024994,129.5737752522419,67.15651546426348,0.23935752825120257,46.37841802315164,0.8,0,0
140,19,1,47.3865477905744,3,4.894822522337173,52.02824067552491,132.41021463834574,67.8664776505523,0.2764038832238496,46.37841802315164,0.8,0,0
140,20,0,46.83082410659061,2,10.34579185757531,,,,0.25252227191119164,46.37841802315164,0.8,0,0
140,21,0,46.43128636865039,3,9.791570065408758,51.08681365416557,134.4328944064025,67.1614432643904,0.27791773300196576,46.37841802315164,0.8,0,0
140,22,0,48.49017530004881,4,9.327280606685404,56.01005406317667,129.89195701013645,67.16384800006826,0.30969985190668753,46.37841802315164,0.8,0,0
140,23,0,47.362908374317854,0,11.478121703853628,59.582583768394976,126.87256053654369,69.1767013556477,0.2953861493073525,46.37841802315164,0.8,0,0
140,24,0,46.96185710426519,5,9.382728384274607,53.575949407172686,118.0759161463437,69.53079404128701,0.2808978886697972,46.37841802315164,0.8,0,0
140,25,0,47.81949171869502,1,10.276012657039223,55.02937358574504,116.6661582125505,68.83157623228217,0.2878444753446959,46.37841802315164,0.8,0,0
140,26,0,46.55160948694288,3,10.198720988345114,50.16044321470734,117.45093389538057,67.99971555533192,0.2610603758421865,46.37841802315164,0.8,0,0
140,27,0,47.253665653011836,2,9.769608358972766,,,,0.27848466341565975,46.37841802315164,0.8,0,0
140,28,0,47.76207589762494,3,9.779372341703866,,,,0.3027243461837903,46.37841802315164,0.8,0,0
140,29,0,50.51216937648251,3,10.777164580481001,49.98193913487601,134.5481720718479,66.74231713930624,0.26548039770414883,46.37841802315164,0.8,0,0
140,30,0,47.44374157982402,4,9.502939017629084,55.604386822257055,130.15723622435803,67.09422175870958,0.28067157197408044,46.37841802315164,0.8,0,0
140,31,0,47.00801645520772,2,9.63154281872829,53.65796640569586,127.45619989085257,69.04066141475376,0.2847369517839094,46.37841802315164,0.8,0,0
140,32,0,48.82748006402677,3,11.500418458480864,56.10879003840526,128.16170922897027,69.94512905921864,0.2804258946374454,46.37841802315164,0.8,0,0
140,33,1,47.73380871161697,0,4.549952504285429,56.116510670018506,137.64409290966952,69.05383366400316,0.27651690658996797,46.37841802315164,0.8,0,0
140,34,1,48.500309426994164,3,4.531145674737331,55.99495830306759,117.25100410608205,68.98392531056403,0.28616725616463423,46.37841802315164,0.8,0,0
140,35,0,47.93793078157107,3,11.088624538655324,53.043146864305776,139.5112148692185,69.7816150381034,0.3023972592268608,46.37841802315164,0.8,0,0
140,36,0,43.259570732213724,2,9.886803916212765,54.618418944395046,138.59618356770943,69.7764224922404,0.27673206222091934,46.37841802315164,0.8,0,0
140,37,0,46.770773997820505,1,10.76752369971631,54.801578392218815,135.14599837466787,68.81307423252764,0.2785211687489808,46.37841802315164,0.8,0,0
140,38,0,48.01613910764997,3,11.01230951080115,,,,0.26280182485843767,46.37841802315164,0.8,0,0
140,39,0,46.08001720092553,3,9.97996869870386,51.200130170215154,122.54867476620542,70.17905797196188,0.2689646484004655,46.37841802315164,0.8,0,0
140,40,0,49.32066671026412,5,9.848726355362905,,,,0.273469347810928,46.37841802315164,0.8,0,0
141,1,0,47.359948480764075,3,9.733135593717327,53.54027720388619,149.17847551119536,66.69918887883499,0.29883847180856754,44.85771060370034,0.8,0,0
141,2,0,46.909402773000394,2,10.7764377351712,53.18827223435502,135.74880831390857,64.58387482551187,0.23673687295807833,44.85771060370034,0.8,0,0
141,3,0,48.18426686256358,2,9.674447297231634,52.02107369228294,123.51871778396769,69.28179302991842,0.2887436665384414,44.85771060370034,0.8,0,0
141,4,0,47.4835332508868,1,8.819108964509311,53.82447776628831,118.41454719652539,65.935536069758,0.2586701773666352,44.85771060370034,0.8,0,0
141,5,0,47.72827842834169,3,10.68932031062684,,,,0.3006748684711431,44.85771060370034,0.8,0,0
141,6,0,46.4491481625041,3,8.581291172493195,47.4471757471201,123.82773754055006,67.83480401882335,0.2485607089286702,44.85771060370034,0.8,0,0
141,7,0,46.64612284553694,2,9.784516468397104,,,,0.2717593075497872,44.85771060370034,0.8,0,0
141,8,0,48.25579726314683,3,8.09350866446391,57.09737567543219,132.75928816883155,66.7103036750435,0.29109731673468203,44.85771060370034,0.8,0,0
141,9,0,48.04990377543892,4,9.223614885784933,62.20877472244444,130.66761451096053,71.31708907186785,0.27183613760740655,44.85771060370034,0.8,0,0
141,10,0,46.68791596395613,0,9.82104902179771,56.36682515292643,141.07504478888248,66.45695719066897,0.24914113507536564,44.85771060370034,0.8,0,0
141,11,0,47.089710897306155,3,9.878236120087347,52.35049829613234,113.18203889269104,67.95424173333853,0.2829449226664422,44.85771060370034,0.8,0,0
141,12,0,46.68705427649132,3,10.091678554645952,45.398918442719584,124.95219948928208,67.10968703934499,0.30511822287272955,44.85771060370034,0.8,0,0
141,13,0,47.61076467035026,3,10.697142472422671,,,,0.2845172848871435,44.85771060370034,0.8,0,0
141,14,0,46.95217090786961,2,11.170094404955899,45.739338073068275,131.26002126877117,69.7659934464114,0.2575880166749798,44.85771060370034,0.8,0,0
141,15,0,49.216528603793535,2,9.862709454362095,51.11729172002241,125.17983625466837,68.44807132924488,0.2781496676913103,44.85771060370034,0.8,0,0
141,16,0,46.653118719615435,1,9.844720978255141,,,,0.26828658715350956,44.85771060370034,0.8,0,0
141,17,0,47.019593996364506,5,10.649223620626143,,,,0.27520917653128474,44.85771060370034,0.8,0,0
141,18,1,47.545721978064364,3,4.997477713754691,51.53362889459639,118.80851615060367,69.56801128437341,0.2648621550189759,44.85771060370034,0.8,0,0
141,19,1,47.06479799980651,4,5.016703559377733,63.10976286709118,122.60220120623937,66.95271343739002,0.2723821927153969,44.85771060370034,0.8,0,0
141,20,0,46.594173403471,3,10.708720777726256,,,,0.2615499438635661,44.85771060370034,0.8,0,0
141,21,0,47.16874880325465,3,11.293417839060092,50.793761407410294,128.1191959727002,68.15735081295459,0.2679665572987717,44.85771060370034,0.8,0,0
141,22,0,47.3153403599005,4,9.305387359691656,52.71603255948356,122.36981228949055,66.52088496624434,0.2837958618639406,44.85771060370034,0.8,0,0
141,23,0,47.81917625790696,2,10.919897582924603,52.006599523534895,119.2878857319522,66.51547390693572,0.27793086802486755,44.85771060370034,0.8,0,0
141,24,0,46.73510137135745,5,10.139023835676458,46.745842421906524,119.07372816048607,68.74474943292479,0.29475275363892733,44.85771060370034,0.8,0,0
141,25,0,47.36828668497023,1,10.366544645543296,58.225812021996404,129.19070803258012,68.78742283922675,0.24643195368355994,44.85771060370034,0.8,0,0
141,26,0,45.267558458345626,1,8.238454086432245,54.71945598121791,126.45179461254378,66.01307065005166,0.29013556908559895,44.85771060370034,0.8,0,0
141,27,0,50.15023744749045,3,11.372426944517155,,,,0.28228125928757336,44.85771060370034,0.8,0,0
141,28,0,47.458235971382194,3,10.84614117252222,,,,0.2678781260073235,44.85771060370034,0.8,0,0
141,29,0,49.66592265789886,3,11.306118543602663,57.160593767656515,109.02172514672674,68.00958853635245,0.2449514101643397,44.85771060370034,0.8,0,0
141,30,0,46.89276277245051,3,9.120481945272566,52.80628203089368,124.49515991027377,66.73435224058875,0.28542891056443565,44.85771060370034,0.8,0,0
141,31,0,42.89703751530398,2,9.090234023057398,49.88789201306499,115.65787569508397,67.16071470233321,0.2682770612078929,44.85771060370034,0.8,0,0
141,32,0,45.4415125964708,3,11.627423480005714,53.622668075528075,135.0222097525961,67.36451404237793,0.25786105424492695,44.85771060370034,0.8,0,0
141,33,1,45.581580323592284,1,5.447520659808028,56.8409525768,113.66202262457797,67.28605518753969,0.3251219444601502,44.85771060370034,0.8,0,0
141,34,1,49.0986621621126,1,3.985876785024348,60.21024891101456,120.99567196971772,68.96143839766555,0.3115088342446414,44.85771060370034,0.8,0,0
141,35,0,47.27473173904994,2,11.490230612096434,44.50346974981828,136.01442327851973,67.02201224041866,0.2898170762937889,44.85771060370034,0.8,0,0
141,36,0,46.86437672602237,4,8.752226184113873,54.450357548817415,131.29457046293464,67.20855339140608,0.2603546975425416,44.85771060370034,0.8,0,0
141,37,0,45.5463637610644,4,10.943583697674335,55.438444671398244,143.37504691041374,66.32603434314277,0.25349401200807764,44.85771060370034,0.8,0,0
141,38,0,47.28760084299481,4,8.364542792075705,,,,0.2752671251528644,44.85771060370034,0.8,0,0
141,39,0,47.21437973332282,3,9.565802834176578,58.18323250960441,130.1665600253548,66.33886007921188,0.27725919307643154,44.85771060370034,0.8,0,0
141,40,0,47.082059289171845,3,8.814716244181103,,,,0.28714439989859586,44.85771060370034,0.8,0,0
142,1,0,47.70674900742813,2,9.451403207940608,50.86203189813075,122.01479356521712,66.35095219298358,0.3053100474805938,46.91771970635496,0.8,0,0
142,2,0,46.8527205116998,3,10.360483524622293,57.6961567461178,131.41613170935813,68.87888775669327,0.2755068548796008,46.91771970635496,0.8,0,0
